14261,53379,0.9026479076479076
14267,120247,1.0
14269,94547,0.971957671957672
14276,75529,0.851996151996152
14278,92494,0.9944444444444445
14281,103110,0.8265873015873016
14281,115497,0.9833333333333334
14294,98240,0.9762469135802468
14294,113456,0.9949135802469136
14298,93998,0.9833333333333334
14306,74447,0.8870596723537899
14309,45204,1.0
14312,124287,0.9925070028011205
14339,74507,0.9972222222222222
14340,71386,0.9833333333333334
14342,92662,0.9833333333333334
14351,27003,0.9796296296296297
14353,58813,0.9938888888888889
14354,93836,0.9833333333333334
14357,73798,0.9786096256684492
14365,108518,1.0
14368,104157,1.0
14378,87623,0.9833333333333334
14386,102608,0.9833333333333334
14387,24124,0.8472222222222222
14390,85734,0.9968750000000001
14391,44642,0.9945326278659613
14392,85697,0.9781045751633988
14394,106334,1.0
14402,24378,0.9787581699346406
14402,87228,0.9931944444444444
14402,105227,1.0
14408,73608,0.9953914141414142
14409,45565,0.8166666666666668
14409,112105,0.9925229741019215
14412,107382,0.9814102564102564
14417,73680,1.0
14419,99459,0.9833333333333334
14423,36354,1.0
14423,84987,0.9833333333333334
14424,59464,0.9787878787878789
14427,55623,0.9942265795206972
14431,94148,1.0
14438,72987,1.0
14439,99252,0.9966666666666667
14441,79784,0.9975
14443,88130,0.9791666666666666
14444,41273,1.0
14446,34052,1.0
14448,21908,0.9763157894736842
14456,76474,1.0
14456,119765,1.0
14459,24194,0.9940972222222223
14469,104759,0.9833333333333334
14483,27047,1.0
14489,105737,0.8898078529657476
14490,24152,1.0
14498,46775,1.0
14502,49538,0.9833333333333334
14504,41680,0.9767857142857143
14504,53932,0.981547619047619
14506,59423,1.0
14512,24404,0.9919191919191919
14513,67298,0.841170634920635
14520,72398,0.9833333333333334
14521,57036,0.9777777777777779
14526,64425,0.8402236652236653
14528,51355,1.0
14533,56146,0.8236461251167134
14535,77794,0.8361111111111111
14540,70714,0.9972222222222222
14550,112382,0.9833333333333334
14551,63957,1.0
14553,26255,0.9785714285714286
14554,113540,0.9966666666666667
14575,37876,1.0
14576,107401,0.9833333333333334
14580,23859,0.9833333333333334
14583,23137,1.0
14583,42926,1.0
14584,16394,0.8265873015873016
14586,108732,0.9948431685273791
14589,75751,0.9932539682539683
14590,43246,1.0
14590,78443,1.0
14603,93755,1.0
14615,30689,0.9771780303030303
14618,104040,0.8474426807760141
14626,80383,0.8302645502645504
14631,34846,1.0
14632,124612,0.9788888888888888
14633,78233,1.0
14646,78232,0.9805555555555555
14649,69470,1.0
14650,37606,0.849074074074074
14652,87487,1.0
14658,91995,0.9887254901960785
14664,52535,0.9816666666666666
14664,58555,0.9833333333333334
14664,113828,0.9833333333333334
14677,55616,0.9803921568627452
14682,94370,1.0
14683,70766,0.9912037037037038
14697,123622,0.9907017543859649
14709,41979,0.8468749999999999
14711,88350,0.9978260869565218
14715,63799,0.9833333333333334
14720,55346,1.0
14728,85706,0.9802083333333332
14730,54562,1.0
14731,64234,0.9965277777777778
14735,15519,1.0
14739,34432,1.0
14739,61922,1.0
14740,54154,0.9833333333333334
14744,91459,0.9976190476190476
14745,32045,0.9833333333333334
14748,91043,0.9965277777777778
14748,111343,1.0
14753,59673,1.0
14756,32750,0.9833333333333334
14756,56044,0.9833333333333334
14757,63018,0.9794871794871796
14763,121416,0.996
14767,74130,1.0
14768,109003,1.0
14778,77509,1.0
14783,99828,1.0
14784,61702,0.9785714285714286
14785,81388,0.996031746031746
14786,93809,0.9944444444444445
14806,28671,1.0
14815,17912,0.9833333333333334
14816,124864,1.0
14817,61398,0.9833333333333334
14822,50207,0.9811965811965813
14825,70189,0.9833333333333334
14828,98416,0.9778669043374926
14829,62932,0.9968750000000001
14842,39223,0.8227411477411478
14842,73466,0.9961538461538462
14846,20648,0.9977272727272727
14852,95320,0.9833333333333334
14855,96201,0.9928571428571429
14861,94531,1.0
14863,43865,0.9805555555555555
14863,100137,0.9944444444444445
14867,79658,0.9973684210526317
14868,44448,0.8130919312169312
14877,32950,0.9833333333333334
14877,38844,0.9805555555555555
14877,68541,0.9833333333333334
14878,114626,0.9833333333333334
14880,24908,1.0
14887,104052,0.9915223665223666
14889,17152,0.9782051282051283
14889,32455,1.0
14889,86482,1.0
14899,18327,1.0
14901,17850,1.0
14902,105955,0.9715686274509804
14904,49350,0.9765656565656565
14912,106171,1.0
14913,117796,1.0
14921,98799,0.996031746031746
14923,115055,1.0
14925,108558,0.8315873015873017
14927,16453,0.9944444444444445
14929,84487,0.9970588235294118
14934,20789,0.9794871794871796
14935,100561,1.0
14936,63786,0.9946969696969697
14938,42407,1.0
14950,45488,1.0
14957,84623,0.9943108974358975
14959,21585,0.9964285714285714
14961,79452,0.8462962962962962
14978,124871,0.9723888888888889
14986,77524,0.8316510649843983
14986,96228,0.9961538461538462
15000,114863,0.9972222222222222
15002,82223,0.9793650793650794
15005,30304,0.9833333333333334
15007,83938,0.9791666666666666
15009,15856,1.0
15009,28747,1.0
15013,97874,1.0
15015,106693,0.9739766081871345
15017,116654,0.9966666666666667
15032,22801,0.9885802469135804
15038,69645,1.0
15040,55479,0.9833333333333334
15044,96627,0.9782828282828282
15047,97469,0.9612794612794614
15058,42288,1.0
15062,27887,0.9833333333333334
15080,25564,1.0
15087,63634,0.9783333333333334
15094,59182,0.8324463118580766
15103,33772,0.8307692307692308
15103,95488,0.9723227752639518
15114,62537,0.9961538461538462
15117,29811,0.9833333333333334
15118,57122,0.8333333333333334
15122,81148,0.8580484330484331
15125,107518,1.0
15127,92262,1.0
15156,124257,0.9968750000000001
15160,22113,0.8865859449192782
15169,16086,1.0
15172,58068,0.9833333333333334
15172,119964,0.9833333333333334
15186,118482,1.0
15188,121418,0.9973684210526317
15200,91708,1.0
15201,78302,0.9904761904761905
15206,44281,0.9792929292929293
15206,83619,1.0
15208,37211,0.8135582010582011
15208,64167,0.8349867724867724
15209,24108,0.9833333333333334
15228,76610,0.9810185185185185
15230,52100,0.9833333333333334
15231,89177,0.9833333333333334
15232,63878,0.9811594202898551
15236,111065,1.0
15243,97498,0.995048309178744
15247,122604,0.9833333333333334
15251,21560,0.9952380952380953
15267,24989,0.996031746031746
15267,92964,0.9805994729907773
15268,102924,1.0
15283,70300,0.9977272727272727
15291,45668,1.0
15293,111045,0.9961538461538462
15297,46414,0.9803030303030303
15302,40865,0.9714285714285714
15309,22122,1.0
15310,52139,0.9965277777777778
15310,85695,1.0
15316,124748,0.9975
15320,63024,0.9733333333333333
15324,121249,0.9833333333333334
15332,39536,0.9770833333333333
15335,18428,0.9937003968253969
15345,16795,0.8437118437118437
15352,123161,1.0
15356,37644,0.9833333333333334
15364,67404,1.0
15365,45989,1.0
15365,68681,1.0
15380,17907,0.9833333333333334
15381,26451,0.9803030303030303
15385,66224,0.9833333333333334
15388,19971,0.8175099206349206
15396,62006,0.9803921568627452
15399,61854,0.9833333333333334
15403,79806,1.0
15411,99138,0.9950536062378168
15415,49840,0.9979166666666668
15427,62194,0.9818181818181818
15440,107306,0.9966666666666667
15442,108204,0.986574074074074
15444,97059,1.0
15455,16456,1.0
15455,97699,0.9761904761904763
15462,28718,1.0
15464,67579,0.9833333333333334
15465,115840,0.9978632478632479
15474,65751,1.0
15477,116768,0.9833333333333334
15478,119584,1.0
15482,46922,0.9760802469135802
15490,55021,1.0
15494,53424,0.8347222222222221
15494,88825,0.8440972222222222
15494,105875,0.821613247863248
15496,70239,1.0
15501,32746,0.9855038759689924
15502,94114,0.9944444444444445
15504,21697,0.9833333333333334
15514,116095,0.9950000000000001
15515,119094,1.0
15520,75125,0.969047619047619
15520,118663,0.9833333333333334
15531,44640,0.9722222222222223
15540,22246,1.0
15543,19523,0.9833333333333334
15551,22848,0.9767037037037037
15557,45486,0.9833333333333334
15563,107071,1.0
15575,27460,0.9953703703703703
15577,48507,0.9917654808959157
15579,49192,1.0
15586,53195,1.0
15594,105798,0.9775219298245613
15596,26320,0.9973684210526317
15600,62985,0.9894736842105264
15608,70975,0.9804347826086955
15611,33906,1.0
15616,52260,0.9833333333333334
15616,113313,0.9833333333333334
15618,61919,0.9833333333333334
15629,100866,0.9975
15633,64075,1.0
15646,118713,0.9977272727272727
15651,43707,0.9797619047619047
15673,73488,1.0
15678,83327,1.0
15683,102651,0.9943518518518518
15696,38428,1.0
15696,80173,1.0
15696,80234,0.9924291938997821
15698,32365,1.0
15701,49901,1.0
15703,60209,0.9961538461538462
15708,89734,1.0
15710,35056,0.9779239766081872
15714,44238,0.971111111111111
15719,92958,0.9915740740740743
15724,86676,0.9973684210526317
15733,46814,0.9833333333333334
15736,56580,0.9833333333333334
15745,68660,1.0
15747,34602,0.9797619047619047
15750,17440,0.9969135802469137
15761,105065,1.0
15763,31511,0.8492690058479532
15765,31013,0.9833333333333334
15768,16079,0.9965277777777778
15768,78622,0.9931944444444444
15769,63311,1.0
15773,75389,0.8015123456790124
15780,20676,1.0
15787,91999,0.9833333333333334
15795,119610,0.9925438596491228
15797,124592,0.8533189033189034
15807,72034,0.9928571428571429
15811,96814,0.8333333333333334
15811,98334,0.9833333333333334
15825,92039,0.9754166666666667
15828,35240,1.0
15837,27001,1.0
15837,97697,1.0
15841,119522,0.9982142857142856
15852,107841,0.9787037037037036
15854,43947,0.9896825396825397
15856,28747,1.0
15861,23509,0.9941414141414141
15862,84071,1.0
15862,95400,0.9833333333333334
15867,103727,1.0
15869,22882,0.9950000000000001
15880,49642,0.849074074074074
15891,121250,0.9728174603174603
15894,75686,0.9833333333333334
15895,82060,0.98
15898,49502,0.9804347826086955
15899,70598,0.9953703703703703
15900,58499,1.0
15908,78929,0.9833333333333334
15915,100390,0.8454594017094017
15921,118528,1.0
15923,35337,0.9933333333333333
15935,116818,1.0
15937,79739,0.9765873015873016
15942,48547,0.8273544973544974
15951,84299,1.0
15951,111628,1.0
15952,97761,1.0
15961,80224,0.9974747474747474
15961,121859,0.9974747474747474
15965,54249,0.8470588235294118
15967,41398,0.9753205128205128
15967,66199,0.9763888888888889
15970,83901,0.9793650793650794
15978,106067,0.9833333333333334
15980,93578,1.0
15981,65222,1.0
15990,51185,0.9805555555555555
15997,59167,1.0
16004,84920,0.9590413943355119
16010,122396,0.8476190476190476
16012,74279,0.9741269841269841
16022,31746,0.9833333333333334
16023,54320,0.9793650793650794
16029,75217,0.9833333333333334
16031,108838,0.9891269841269841
16038,17557,0.9675438596491229
16038,47998,0.980701754385965
16041,38135,0.9927248677248678
16042,103466,1.0
16049,69769,1.0
16052,20678,1.0
16056,46503,0.9833333333333334
16067,19963,0.9802083333333332
16068,42514,0.8416402116402116
16079,78622,0.9966666666666667
16081,89517,1.0
16089,39525,0.9798245614035087
16095,97569,1.0
16097,111700,0.9833333333333334
16098,26418,0.9833333333333334
16108,79992,1.0
16111,57633,0.9833333333333334
16113,51192,1.0
16115,102851,0.97744708994709
16122,120116,1.0
16125,67390,0.9761904761904763
16135,112573,0.9833333333333334
16138,23098,0.9973684210526317
16145,38322,0.9947866344605475
16149,99587,1.0
16153,94707,0.9762896825396825
16156,71500,1.0
16159,29020,1.0
16166,35638,0.9974747474747474
16166,85873,0.9974747474747474
16175,54354,0.9833333333333334
16181,68061,1.0
16182,43573,0.9721661054994389
16182,108352,0.9833333333333334
16186,76418,0.9802469135802468
16196,51890,0.9814102564102564
16200,33282,0.9833333333333334
16202,120902,1.0
16205,97232,0.981720430107527
16205,115228,0.981720430107527
16212,37701,0.9942820012995451
16214,16836,1.0
16216,73908,0.971001031991744
16224,96191,0.9922790659632765
16241,104355,1.0
16253,94687,1.0
16255,21321,0.9833333333333334
16260,50275,1.0
16261,65404,0.9772030651340996
16262,100022,1.0
16272,81908,0.9759259259259259
16276,118510,1.0
16281,35132,0.9174016955266956
16282,26778,1.0
16286,57776,0.976031746031746
16292,25718,0.9972222222222222
16295,22783,1.0
16298,69116,0.980701754385965
16300,32658,1.0
16304,93183,0.9833333333333334
16305,52237,0.9833333333333334
16307,71895,1.0
16307,103151,1.0
16312,52275,0.9803921568627452
16320,66369,0.9833333333333334
16322,120470,1.0
16343,79403,0.9805555555555555
16347,32493,0.9833333333333334
16349,68685,1.0
16349,93375,1.0
16358,52727,1.0
16365,24800,0.8185185185185184
16372,86331,0.9801587301587302
16396,65220,0.9688721001221001
16396,113709,0.9965277777777778
16404,65476,0.8444135802469136
16416,90555,1.0
16417,102059,0.9812500000000001
16430,75011,1.0
16430,86473,0.9683333333333334
16440,54030,0.9757936507936508
16442,58569,1.0
16444,98158,0.9784080298786181
16449,48110,0.9798611111111111
16456,97699,0.9735238095238096
16457,63639,0.9805555555555555
16459,34103,0.9728070175438597
16459,49600,0.9833333333333334
16464,111363,0.9757936507936508
16465,110526,1.0
16466,110627,0.9969135802469137
16474,99149,0.9833333333333334
16475,61466,0.9811594202898551
16476,101561,0.9833333333333334
16478,29244,0.9814102564102564
16483,40506,1.0
16483,51065,0.9833333333333334
16493,69209,0.9833333333333334
16494,51606,1.0
16496,90785,0.9926143790849674
16498,28542,0.8390331890331891
16499,90583,0.9794117647058824
16501,96554,1.0
16519,85696,1.0
16520,98060,0.9973684210526317
16521,34835,1.0
16521,112894,1.0
16521,123888,1.0
16526,105230,0.9700000000000001
16528,80626,0.9964285714285714
16531,51739,0.9794871794871796
16534,81123,0.9833333333333334
16544,48107,0.9833333333333334
16553,26009,0.8418650793650794
16553,35968,0.8163461538461538
16557,105997,0.9730699855699855
16569,77718,1.0
16577,30917,0.9953703703703703
16578,28336,0.875
16582,36036,0.8162962962962963
16582,104375,0.8162962962962963
16584,42873,1.0
16592,42742,0.9833333333333334
16593,122800,1.0
16605,64473,1.0
16608,37740,0.988838383838384
16609,110784,0.9941176470588236
16612,21628,1.0
16614,111837,0.9965277777777778
16618,93008,0.9833333333333334
16621,92895,0.9744444444444444
16623,38875,0.9944444444444445
16628,70633,0.9975
16630,118776,0.9833333333333334
16636,116432,1.0
16637,108834,0.834920634920635
16638,75301,0.8471509971509971
16653,111889,0.8140211640211641
16656,59548,0.9805555555555555
16657,26837,0.971011396011396
16661,34639,0.9833333333333334
16664,70489,0.9735802469135802
16665,120962,0.9969135802469137
16669,115556,0.9833333333333334
16671,92309,0.9917853751187086
16676,62877,0.9791666666666666
16677,71041,1.0
16682,69837,0.8598765432098765
16683,32871,0.9918615984405458
16687,90871,0.9722222222222222
16694,64521,1.0
16701,35429,0.9666975308641975
16706,25733,0.973040358334476
16709,77543,1.0
16710,120049,1.0
16723,20729,1.0
16724,43160,0.9833333333333334
16726,49166,0.9802083333333332
16733,46441,0.975
16733,79248,1.0
16741,32907,0.9961538461538462
16751,52812,0.9723443223443223
16751,72265,0.9681776556776557
16751,96110,0.9621170496170496
16751,108957,0.9723443223443223
16752,114645,1.0
16754,88459,1.0
16761,31520,0.9192009379509379
16762,61923,1.0
16765,52195,0.996031746031746
16768,23555,0.9805555555555555
16770,92731,0.9833333333333334
16776,98016,1.0
16781,67757,0.9833333333333334
16788,40071,0.9833333333333334
16790,125109,0.9803921568627452
16794,91951,0.9964285714285714
16794,110682,0.9964285714285714
16794,125066,0.9964285714285714
16797,124421,0.9976190476190476
16798,57164,0.9797619047619047
16799,38370,0.9941176470588236
16802,77434,0.9452160493827161
16804,26428,0.9833333333333334
16805,52915,0.9809398331137462
16810,80018,0.9698757763975155
16822,41414,0.9810185185185185
16826,20166,0.9972222222222222
16827,47955,0.8100968475968476
16830,31550,1.0
16830,42051,0.9961538461538462
16834,118148,0.981547619047619
16838,45718,0.9965277777777778
16843,77062,1.0
16844,19872,1.0
16845,94094,0.9833333333333334
16845,98562,1.0
16852,116650,0.9958333333333332
16853,18613,0.98
16855,64764,0.9812500000000001
16864,84267,1.0
16865,59348,1.0
16867,84151,0.975925925925926
16877,78052,0.9833333333333334
16881,28480,0.9975
16900,69611,0.996031746031746
16903,34155,1.0
16911,62351,0.9798611111111111
16915,109720,0.9972222222222222
16927,121003,0.9958333333333332
16933,83179,0.9833333333333334
16938,35572,1.0
16942,89456,1.0
16946,72154,1.0
16948,66319,0.9771043771043771
16950,37821,1.0
16956,61279,0.9972222222222222
16958,60801,0.9833333333333334
16961,54339,0.9954545454545455
16966,90733,1.0
16976,26932,0.9833333333333334
16976,67153,1.0
16978,20204,1.0
16982,120376,0.9977272727272727
16982,121468,0.9954545454545455
16988,64862,0.9938271604938271
16992,29388,1.0
16994,38846,1.0
16997,106655,0.9972222222222222
16999,46833,0.8408730158730159
17000,45340,1.0
17003,59393,0.9833333333333334
17008,47042,0.9977272727272727
17014,105109,0.9833333333333334
17024,35121,0.9776190476190476
17026,39410,0.9833333333333334
17026,46466,0.9872368421052632
17026,53815,0.9842956656346749
17026,82143,1.0
17043,18853,1.0
17050,82841,0.9846153846153847
17055,27290,1.0
17057,95884,0.9755291005291005
17059,117603,0.9833333333333334
17062,58898,0.9917989417989418
17069,39330,1.0
17072,28953,0.9833333333333334
17082,67788,1.0
17084,97591,1.0
17089,74281,1.0
17090,78715,0.980701754385965
17091,43396,0.9763125763125764
17094,37700,0.9760721247563353
17095,104243,0.996011396011396
17096,113938,0.9782051282051283
17096,125051,1.0
17107,72178,0.9924305555555556
17109,23506,0.8580246913580246
17109,43071,0.9802469135802468
17109,112504,0.9802469135802468
17110,115242,0.9976851851851851
17132,60708,0.9631410256410255
17141,52045,1.0
17143,20773,0.9930555555555557
17144,88956,0.9874298540965207
17146,39838,0.9833333333333334
17149,19543,0.9833333333333334
17175,112262,0.9833333333333334
17176,75397,1.0
17186,121629,1.0
17190,101194,0.8265873015873016
17196,40498,0.9923076923076923
