20951,73119,1.0
20955,22806,1.0
20958,34775,1.0
20963,86332,1.0
20977,29616,1.0
20978,62055,1.0
20991,118525,1.0
20998,86789,1.0
20998,113576,1.0
21009,54799,1.0
21012,38527,1.0
21014,111466,1.0
21024,48750,1.0
21025,108593,1.0
21026,27237,1.0
21039,54807,1.0
21040,72874,1.0
21045,75923,1.0
21057,35408,1.0
21067,106851,1.0
21075,55507,1.0
21080,116857,1.0
21086,79848,1.0
21099,95967,1.0
21104,65635,1.0
21106,117878,1.0
21108,67909,1.0
21109,29756,1.0
21110,106636,1.0
21112,47795,1.0
21124,35515,1.0
21124,124938,1.0
21134,113525,1.0
21145,88068,1.0
21168,82726,1.0
21183,56812,1.0
21183,113516,1.0
21190,106055,1.0
21196,62602,1.0
21202,112250,1.0
21211,24457,1.0
21211,107425,1.0
21213,37859,1.0
21218,114730,1.0
21220,64284,1.0
21222,61543,1.0
21228,67779,1.0
21233,124580,1.0
21252,64222,1.0
21255,46096,1.0
21259,51377,1.0
21264,89265,1.0
21268,118730,1.0
21274,88174,1.0
21275,94077,1.0
21276,116907,1.0
21279,116364,1.0
21287,90592,1.0
21290,97572,1.0
21298,93514,1.0
21299,87886,1.0
21301,68229,1.0
21313,112273,1.0
21317,97301,1.0
21318,122772,1.0
21324,56066,1.0
21326,56828,1.0
21328,57264,1.0
21331,95605,1.0
21334,112066,1.0
21337,29572,1.0
21337,80810,1.0
21339,94753,1.0
21353,112688,1.0
21355,28351,1.0
21360,81282,1.0
21365,42117,1.0
21366,113399,1.0
21367,103892,1.0
21371,96917,1.0
21375,61449,1.0
21375,97740,1.0
21377,31669,1.0
21380,39212,1.0
21382,103814,1.0
21383,116238,1.0
21384,44048,1.0
21394,82226,1.0
21395,73866,1.0
21400,49234,1.0
21411,83132,1.0
21412,101410,1.0
21418,74477,1.0
21422,79899,1.0
21422,123024,1.0
21426,99502,1.0
21428,63889,1.0
21442,48914,1.0
21443,119544,1.0
21445,67400,1.0
21445,80864,1.0
21449,124713,1.0
21450,29925,1.0
21450,49949,1.0
21453,64584,1.0
21454,96570,1.0
21470,100986,1.0
21484,122194,1.0
21488,57939,1.0
21490,50845,1.0
21492,106843,1.0
21494,48245,1.0
21515,114687,1.0
21519,70446,1.0
21520,56460,1.0
21521,79233,1.0
21525,75275,1.0
21529,25846,1.0
21529,52220,1.0
21532,43101,1.0
21538,43702,1.0
21538,63951,1.0
21547,33120,1.0
21549,121260,1.0
21555,121430,1.0
21564,104822,1.0
21565,87910,1.0
21567,40910,1.0
21579,45756,1.0
21581,115928,1.0
21583,91498,1.0
21589,23027,1.0
21598,66946,1.0
21604,107011,1.0
21609,42477,1.0
21620,31230,1.0
21622,94883,1.0
21625,102045,1.0
21629,25046,1.0
21637,106518,1.0
21640,23651,1.0
21643,47271,1.0
21646,78269,1.0
21654,123380,1.0
21672,103232,1.0
21674,40864,1.0
21678,29505,1.0
21695,105178,1.0
21698,49539,1.0
21699,82380,1.0
21700,104102,1.0
21701,123540,1.0
21715,109032,1.0
21719,60590,1.0
21721,42621,1.0
21731,95112,1.0
21742,39100,1.0
21748,28033,1.0
21754,96921,1.0
21756,41246,1.0
21758,30337,1.0
21759,46527,1.0
21763,22632,1.0
21767,22379,1.0
21770,53904,1.0
21773,71911,1.0
21773,94912,1.0
21775,95390,1.0
21780,109113,1.0
21784,76649,1.0
21788,99538,1.0
21801,109941,1.0
21807,86238,1.0
21810,108010,1.0
21811,101103,1.0
21815,97323,1.0
21820,37996,1.0
21822,25075,1.0
21829,25421,1.0
21829,122357,1.0
21831,99951,1.0
21840,120889,1.0
21870,43512,1.0
21870,81543,1.0
21872,113672,1.0
21873,26124,1.0
21874,51415,1.0
21876,87848,1.0
21881,22947,1.0
21884,118492,1.0
21885,83000,1.0
21887,54606,1.0
21906,73089,1.0
21916,103222,1.0
21918,54085,1.0
21923,52841,1.0
21924,52879,1.0
21926,86950,1.0
21929,122007,1.0
21931,124779,1.0
21938,122660,1.0
21940,107488,1.0
21943,105601,1.0
21944,91384,1.0
21946,110427,1.0
21947,85397,1.0
21948,92736,1.0
21951,32478,1.0
21951,108476,1.0
21953,115734,1.0
21956,86224,1.0
21958,39834,1.0
21958,42167,1.0
21959,42406,1.0
21962,44908,1.0
21967,112289,1.0
21969,92451,1.0
21970,67891,1.0
21977,122579,1.0
21984,34186,1.0
21997,23893,1.0
22006,63923,1.0
22014,114516,1.0
22019,46780,1.0
22021,25889,1.0
22021,98066,1.0
22024,121884,1.0
22027,124395,1.0
22030,106736,1.0
22038,65136,1.0
22038,93573,1.0
22046,31461,1.0
22046,114337,1.0
22047,95286,1.0
22057,43795,1.0
22071,119029,1.0
22074,65916,1.0
22079,57033,1.0
22079,79825,1.0
22080,30905,1.0
22082,94552,1.0
22083,109841,1.0
22090,49068,1.0
22100,47928,1.0
22105,95042,1.0
22105,116290,1.0
22116,57270,1.0
22138,77930,1.0
22139,37123,1.0
22143,73238,1.0
22149,84074,1.0
22151,29157,1.0
22153,81742,1.0
22154,34107,1.0
22157,54112,1.0
22164,69631,1.0
22175,86674,1.0
22183,77958,1.0
22183,90545,1.0
22186,91280,1.0
22186,115579,1.0
22188,76101,1.0
22194,31394,1.0
22204,23550,1.0
22206,40569,1.0
22208,32302,1.0
22220,86065,1.0
22223,98170,1.0
22226,25013,1.0
22236,104342,1.0
22240,28648,1.0
22242,81515,1.0
22243,72442,1.0
22247,84429,1.0
22251,28037,1.0
22254,31950,1.0
22255,96212,1.0
22258,101864,1.0
22259,32094,1.0
22261,52889,1.0
22264,79098,1.0
22272,72420,1.0
22280,45439,1.0
22285,74854,1.0
22288,39398,1.0
22290,110851,1.0
22294,77648,1.0
22294,118640,1.0
22296,86837,1.0
22297,44530,1.0
22301,108205,1.0
22313,57576,1.0
22315,114802,1.0
22321,47035,1.0
22328,107864,1.0
22347,60560,1.0
22355,72684,1.0
22357,26194,1.0
22363,34343,1.0
22364,83670,1.0
22365,40951,1.0
22366,83126,1.0
22376,108857,1.0
22380,122767,1.0
22390,125028,1.0
22404,44921,1.0
22407,119918,1.0
22409,28252,1.0
22410,90901,1.0
22411,102853,1.0
22412,59629,1.0
22419,82633,1.0
22424,43742,1.0
22425,56608,1.0
22435,36182,1.0
22448,44398,1.0
22452,45838,1.0
22454,76761,1.0
22454,110414,1.0
22466,48191,1.0
22467,89048,1.0
22478,73131,1.0
22486,59469,1.0
22492,66947,1.0
22495,103270,1.0
22505,25963,1.0
22510,35086,1.0
22520,37616,1.0
22521,97124,1.0
22523,28348,1.0
22527,28453,1.0
22530,42135,1.0
22530,85892,1.0
22537,116452,1.0
22539,54497,1.0
22539,66611,1.0
22558,121413,1.0
22560,99041,1.0
22574,86110,1.0
22577,121218,1.0
22578,123641,1.0
22581,81968,1.0
22583,43431,1.0
22584,66803,1.0
22589,86598,1.0
22598,111701,1.0
22600,114746,1.0
22606,95920,1.0
22607,33636,1.0
22608,40563,1.0
22609,30405,1.0
22615,37973,1.0
22620,122255,1.0
22628,36018,1.0
22631,95538,1.0
22638,89866,1.0
22643,49138,1.0
22650,107878,1.0
22658,111929,1.0
22668,122828,1.0
22673,112552,1.0
22694,101699,1.0
22699,23789,1.0
22707,40848,1.0
22719,43147,1.0
22728,27602,1.0
22745,51335,1.0
22746,44710,1.0
22754,80024,1.0
22758,37346,1.0
22767,100453,1.0
22769,35893,1.0
22776,94867,1.0
22781,93180,1.0
22791,64424,1.0
22792,44477,1.0
22795,51522,1.0
22795,94759,1.0
22810,114950,1.0
22815,107271,1.0
22818,63286,1.0
22822,37513,1.0
22847,35439,1.0
22849,122797,1.0
22854,81071,1.0
22859,23111,1.0
22874,42648,1.0
22880,27128,1.0
22890,72813,1.0
22893,34251,1.0
22893,72033,1.0
22895,93174,1.0
22902,110785,1.0
22906,67656,1.0
22910,55097,1.0
22910,68387,1.0
22916,42837,1.0
22918,85681,1.0
22924,46755,1.0
22934,44553,1.0
22951,80335,1.0
22959,88387,1.0
22962,37612,1.0
22968,59853,1.0
22969,72752,1.0
22974,23009,1.0
22994,95577,1.0
23005,78566,1.0
23011,72535,1.0
23013,92638,1.0
23016,122000,1.0
23021,106454,1.0
23025,107119,1.0
23047,61527,1.0
23047,118548,1.0
23052,55248,1.0
23059,81070,1.0
23061,27979,1.0
23062,32625,1.0
23064,98262,1.0
23064,103297,1.0
23074,115610,1.0
23079,114342,1.0
23084,25865,1.0
23091,102547,1.0
23093,50423,1.0
23097,76570,1.0
23099,30858,1.0
23108,38768,1.0
23108,85393,1.0
23109,26850,1.0
23114,71318,1.0
23123,101211,1.0
23124,61981,1.0
23126,108280,1.0
23130,122022,1.0
23137,42926,1.0
23138,25021,1.0
23138,90517,1.0
23139,92055,1.0
23142,37780,1.0
23152,67279,1.0
23153,65983,1.0
23154,99022,1.0
23156,80295,1.0
23159,67330,1.0
23164,71537,1.0
23167,102058,1.0
23168,43540,1.0
23168,94519,1.0
23170,102080,1.0
23177,81210,1.0
23181,73362,1.0
23204,52423,1.0
23211,110385,1.0
23215,64283,1.0
23215,74383,1.0
23217,59191,1.0
23239,106002,1.0
23241,24784,1.0
23241,37361,1.0
23242,94786,1.0
23253,108336,1.0
23258,87061,1.0
23261,45313,1.0
23263,84618,1.0
23263,104492,1.0
23278,109310,1.0
23281,93224,1.0
23287,81391,1.0
23289,47694,1.0
23290,33731,1.0
23291,112410,1.0
23296,36454,1.0
23304,23645,1.0
23306,24201,1.0
23316,31240,1.0
23321,121493,1.0
23327,32891,1.0
23328,24041,1.0
23328,66720,1.0
23328,83514,1.0
23331,55811,1.0
23335,82850,1.0
23339,88705,1.0
23342,35831,1.0
23345,36482,1.0
23345,51154,1.0
23348,125025,1.0
23350,103820,1.0
23356,59554,1.0
23360,97100,1.0
23370,30256,1.0
23373,61324,1.0
23377,55204,1.0
23393,95321,1.0
23395,83699,1.0
23402,43488,1.0
23403,60436,1.0
23404,85171,1.0
23418,50317,1.0
23432,87839,1.0
23439,52155,1.0
23442,79400,1.0
23451,64299,1.0
23465,63730,1.0
23472,68629,1.0
23477,91392,1.0
23479,62861,1.0
23485,93401,1.0
23488,91736,1.0
23494,86138,1.0
23506,43071,1.0
23506,96486,1.0
23506,112504,1.0
23511,105288,1.0
23518,114199,1.0
23523,81167,1.0
23524,64467,1.0
23529,77128,1.0
23530,36272,1.0
23539,31048,1.0
23541,83038,1.0
23541,93359,1.0
23548,98279,1.0
23548,109758,1.0
23561,27315,1.0
23569,39213,1.0
23574,90446,1.0
23578,122364,1.0
23582,45075,1.0
23585,94196,1.0
23595,50576,1.0
23612,78978,1.0
23619,89127,1.0
23621,109794,1.0
23627,84980,1.0
23632,46832,1.0
23638,91914,1.0
23643,52987,1.0
23650,81283,1.0
23653,30933,1.0
23656,72986,1.0
23661,113295,1.0
23662,119536,1.0
23669,36736,1.0
23686,34685,1.0
23691,47039,1.0
23692,106637,1.0
23695,105007,1.0
23697,97517,1.0
23698,77469,1.0
23700,85679,1.0
23716,100084,1.0
23717,65189,1.0
23727,98000,1.0
23742,54386,1.0
23742,66996,1.0
23744,80061,1.0
23749,78565,1.0
23758,86912,1.0
23764,23891,1.0
23780,105270,1.0
23794,25080,1.0
23799,50711,1.0
23802,86612,1.0
23805,30773,1.0
23824,118778,1.0
23827,119090,1.0
23828,110500,1.0
23832,45403,1.0
23835,119939,1.0
23838,24496,1.0
23848,27593,1.0
23864,85335,1.0
23867,80036,1.0
23889,86717,1.0
23890,77504,1.0
23892,38131,1.0
23901,83206,1.0
23910,88458,1.0
23912,84049,1.0
23923,24322,1.0
23929,48519,1.0
23936,39829,1.0
23943,90236,1.0
23944,43144,1.0
23949,91724,1.0
23950,32284,1.0
23957,120037,1.0
23965,25456,1.0
23975,58909,1.0
23975,84144,1.0
23982,94985,1.0
23984,80065,1.0
23985,37970,1.0
23988,96501,1.0
23992,60266,1.0
23992,110064,1.0
23996,32947,1.0
23999,72162,1.0
24003,72467,1.0
24006,39050,1.0
24008,49211,1.0
24020,78322,1.0
24027,85487,1.0
24031,61588,1.0
24032,93642,1.0
24033,24238,1.0
24035,69514,1.0
24041,66720,1.0
24041,83514,1.0
24046,112666,1.0
24049,27579,1.0
24054,42279,1.0
24054,87488,1.0
24054,121862,1.0
24055,39535,1.0
24068,112649,1.0
24083,36265,1.0
24086,117095,1.0
24096,39038,1.0
24101,106788,1.0
24103,70033,1.0
24103,95178,1.0
24110,58458,1.0
24111,42055,1.0
24112,70179,1.0
24112,81599,1.0
24122,29032,1.0
24128,86408,1.0
24131,81991,1.0
24139,69607,1.0
24144,36795,1.0
24145,64908,1.0
24145,115676,1.0
24155,46344,1.0
24163,73732,1.0
24164,74380,1.0
24170,29798,1.0
24171,109419,1.0
24171,123665,1.0
24177,102757,1.0
24184,114850,1.0
24186,55104,1.0
24197,45694,1.0
24198,90279,1.0
24202,116461,1.0
24205,61737,1.0
24212,24869,1.0
24230,75416,1.0
24240,56344,1.0
24242,82873,1.0
24248,80443,1.0
24255,117979,1.0
24256,76054,1.0
24257,42776,1.0
24267,36610,1.0
24271,58026,1.0
24276,125048,1.0
24281,47549,1.0
24285,116829,1.0
24287,68604,1.0
24296,32488,1.0
24308,80394,1.0
24312,55240,1.0
24329,77907,1.0
24337,29140,1.0
24347,88018,1.0
24359,90559,1.0
24367,51996,1.0
24367,98937,1.0
24370,124362,1.0
24371,69131,1.0
24375,57426,1.0
24375,107452,1.0
24375,111962,1.0
24378,87228,1.0
24378,105227,1.0
24386,114940,1.0
24401,45462,1.0
24413,68806,1.0
24417,113202,1.0
24418,99322,1.0
24425,91215,1.0
24428,87540,1.0
24431,38675,1.0
24452,25743,1.0
24452,28697,1.0
24457,107425,1.0
24458,34981,1.0
24458,48583,1.0
24464,45690,1.0
24464,101262,1.0
24473,114436,1.0
24475,36936,1.0
24481,106281,1.0
24491,118169,1.0
24493,91367,1.0
24507,52389,1.0
24511,61961,1.0
24516,96901,1.0
24520,31539,1.0
24520,47528,1.0
24523,35394,1.0
24537,87165,1.0
24538,86836,1.0
24538,103042,1.0
24539,68968,1.0
24560,81331,1.0
24560,99168,1.0
24573,103400,1.0
24574,35410,1.0
24575,99419,1.0
24577,67092,1.0
24588,112338,1.0
24591,42141,1.0
24593,81876,1.0
24595,109335,1.0
24599,99096,1.0
24600,92574,1.0
24601,90005,1.0
24601,117990,1.0
24603,49508,1.0
24612,52645,1.0
24616,60900,1.0
24617,99808,1.0
24618,34700,1.0
24631,77172,1.0
24640,52946,1.0
24641,32666,1.0
24644,41539,1.0
24647,33285,1.0
24660,82667,1.0
24661,26572,1.0
24662,55193,1.0
24662,116120,1.0
24664,54231,1.0
24672,94452,1.0
24676,38132,1.0
24679,87173,1.0
24679,99201,1.0
24684,36690,1.0
24685,55305,1.0
24688,89154,1.0
24689,25352,1.0
24689,115670,1.0
24697,61464,1.0
24703,26966,1.0
24713,33916,1.0
24725,50132,1.0
24729,76244,1.0
24732,64177,1.0
24740,97769,1.0
24743,104915,1.0
24749,114659,1.0
24752,79842,1.0
24763,30279,1.0
24763,104019,1.0
24764,96510,1.0
24765,115977,1.0
24767,41220,1.0
24770,95033,1.0
24774,50787,1.0
24775,48928,1.0
24775,118661,1.0
24779,100393,1.0
24784,37361,1.0
24808,62556,1.0
24815,31730,1.0
24815,42317,1.0
24815,48499,1.0
24832,49746,1.0
24833,109592,1.0
24842,28840,1.0
24847,68079,1.0
24860,57132,1.0
24861,37236,1.0
24861,87731,1.0
24864,113493,1.0
24870,28529,1.0
24871,24921,1.0
24874,31771,1.0
24886,75929,1.0
24892,59458,1.0
24899,76324,1.0
24900,36878,1.0
24900,122423,1.0
24902,120965,1.0
24910,31895,1.0
24919,65922,1.0
24928,72565,1.0
24935,90601,1.0
24935,113489,1.0
24944,36714,1.0
24947,57867,1.0
24947,88115,1.0
24948,43763,1.0
24957,69231,1.0
24959,70353,1.0
24963,55271,1.0
24972,56014,1.0
24975,25871,1.0
24975,54992,1.0
24977,51209,1.0
24987,79830,1.0
24987,94701,1.0
24991,78695,1.0
25005,77467,1.0
25012,97860,1.0
25015,34039,1.0
25021,90517,1.0
25025,90453,1.0
25028,124127,1.0
25030,64766,1.0
25032,31402,1.0
25036,79181,1.0
25038,117230,1.0
25042,64774,1.0
25042,104319,1.0
25045,90231,1.0
25050,25691,1.0
25050,82815,1.0
25051,37553,1.0
25051,69359,1.0
25053,41443,1.0
25066,78273,1.0
25069,91201,1.0
25077,58428,1.0
25077,116789,1.0
25099,74916,1.0
25104,44223,1.0
25104,108875,1.0
25110,31229,1.0
25116,43894,1.0
25118,38269,1.0
25120,68893,1.0
25126,34296,1.0
25132,38457,1.0
25134,62264,1.0
25146,44010,1.0
25148,55115,1.0
25160,42161,1.0
25163,77970,1.0
25171,46807,1.0
25172,62133,1.0
25180,35699,1.0
25182,26631,1.0
25196,49291,1.0
25199,78060,1.0
25207,97564,1.0
25211,71059,1.0
25222,118252,1.0
25223,54998,1.0
25225,76496,1.0
25228,55726,1.0
25228,124681,1.0
25234,94972,1.0
25235,99554,1.0
25237,49850,1.0
25243,115031,1.0
25249,115410,1.0
25257,75188,1.0
25260,43211,1.0
25265,80624,1.0
25269,48453,1.0
25270,113920,1.0
25286,111496,1.0
25302,62679,1.0
25302,101025,1.0
25311,85419,1.0
25312,66552,1.0
25312,119541,1.0
25313,106305,1.0
25317,116340,1.0
25334,85607,1.0
25341,40417,1.0
25343,38342,1.0
25343,91953,1.0
25345,80834,1.0
25347,56301,1.0
25347,56528,1.0
25347,117356,1.0
25348,29018,1.0
25352,115670,1.0
25355,75049,1.0
25380,93457,1.0
25381,108623,1.0
25382,104958,1.0
25397,30483,1.0
25403,92709,1.0
25407,53227,1.0
25408,77577,1.0
25426,89290,1.0
25427,73814,1.0
25432,101950,1.0
25446,94350,1.0
25446,115373,1.0
25454,44484,1.0
25459,49103,1.0
25459,121401,1.0
25460,111790,1.0
25461,105032,1.0
25470,75038,1.0
25472,78192,1.0
25484,105488,1.0
25496,58833,1.0
25496,107584,1.0
25503,79993,1.0
25509,124789,1.0
25511,69979,1.0
25512,54926,1.0
25523,74471,1.0
25523,120463,1.0
25524,62713,1.0
25526,120869,1.0
25528,90767,1.0
25543,96306,1.0
25549,69681,1.0
25549,97493,1.0
25550,87530,1.0
25556,113068,1.0
25566,98072,1.0
25567,72190,1.0
25567,80261,1.0
25571,66071,1.0
25573,101855,1.0
25576,49148,1.0
25577,99935,1.0
25584,29999,1.0
25590,108233,1.0
25601,29528,1.0
25604,97501,1.0
25612,37162,1.0
25618,109618,1.0
25619,43459,1.0
25622,40221,1.0
25630,67089,1.0
25642,87311,1.0
25646,90598,1.0
25653,95653,1.0
25656,76275,1.0
25661,76966,1.0
25673,92768,1.0
25687,70387,1.0
25688,86921,1.0
25691,82815,1.0
25694,81293,1.0
25694,120526,1.0
25695,31476,1.0
25720,59757,1.0
25729,36933,1.0
25731,99317,1.0
25734,93625,1.0
25743,28697,1.0
25749,86451,1.0
25750,35588,1.0
25752,99428,1.0
25756,95604,1.0
25763,110853,1.0
25770,90318,1.0
25771,57632,1.0
25772,58626,1.0
25774,114034,1.0
25776,118554,1.0
25777,43630,1.0
25782,117852,1.0
25789,43549,1.0
25822,33168,1.0
25822,43895,1.0
25831,81474,1.0
25835,117065,1.0
25837,55690,1.0
25843,41016,1.0
25846,52220,1.0
25866,95303,1.0
25875,64415,1.0
25878,97188,1.0
25880,97410,1.0
25885,59612,1.0
25888,42272,1.0
25889,98066,1.0
25890,91742,1.0
25894,29624,1.0
25896,83244,1.0
25897,62108,1.0
25899,40636,1.0
25910,61063,1.0
25911,33290,1.0
25913,60109,1.0
25914,29359,1.0
25916,89774,1.0
25917,84085,1.0
25934,47278,1.0
25938,94896,1.0
25944,122162,1.0
25959,111054,1.0
25962,95264,1.0
25966,107838,1.0
25970,47110,1.0
25970,106750,1.0
25971,37064,1.0
25977,63561,1.0
25979,82472,1.0
25996,83082,1.0
26002,83386,1.0
26008,26653,1.0
26009,35968,1.0
26018,124726,1.0
26023,78093,1.0
26025,83551,1.0
26045,43826,1.0
26046,60069,1.0
26046,97441,1.0
26052,97941,1.0
26053,61506,1.0
26053,107937,1.0
26055,51284,1.0
26064,67573,1.0
26065,120355,1.0
26071,103699,1.0
26072,60603,1.0
26077,35283,1.0
26082,58616,1.0
26087,50447,1.0
26087,66006,1.0
26088,35468,1.0
26093,103034,1.0
26094,109392,1.0
26095,103349,1.0
26096,84257,1.0
26096,88423,1.0
26100,63872,1.0
26101,112291,1.0
26102,72247,1.0
26108,53405,1.0
26119,119198,1.0
26130,39685,1.0
26131,89843,1.0
26134,82028,1.0
26134,114149,1.0
26135,109228,1.0
26141,52215,1.0
26143,49735,1.0
26154,108104,1.0
26155,89489,1.0
26157,37897,1.0
26157,40477,1.0
26157,43722,1.0
26165,65467,1.0
26170,66765,1.0
26173,50181,1.0
26187,122351,1.0
26195,53572,1.0
26197,29902,1.0
26202,99009,1.0
26214,43830,1.0
26214,65176,1.0
26223,103588,1.0
26223,107135,1.0
26228,54150,1.0
26229,120991,1.0
26236,61201,1.0
26238,46546,1.0
26238,57190,1.0
26243,38472,1.0
26246,70349,1.0
26251,103425,1.0
26257,98580,1.0
26258,70788,1.0
26259,106933,1.0
26265,65784,1.0
26265,107556,1.0
26265,120001,1.0
26273,69828,1.0
26274,28806,1.0
26287,41485,1.0
26296,40782,1.0
26302,92526,1.0
26306,53677,1.0
26311,81285,1.0
26313,32107,1.0
26316,89965,1.0
26316,96579,1.0
26319,78407,1.0
26328,92114,1.0
26332,99192,1.0
26339,69346,1.0
26344,38231,1.0
26347,72333,1.0
26351,102755,1.0
26360,35296,1.0
26363,28988,1.0
26383,113231,1.0
26390,114851,1.0
26392,70682,1.0
26393,29704,1.0
26393,58436,1.0
26396,75811,1.0
26398,76530,1.0
26405,35375,1.0
26408,110854,1.0
26429,73914,1.0
26438,114247,1.0
26439,37487,1.0
26459,112201,1.0
26465,101003,1.0
26466,62586,1.0
26467,68353,1.0
26481,123612,1.0
26482,45267,1.0
26483,84587,1.0
26486,32692,1.0
26490,53951,1.0
26500,82266,1.0
26503,106942,1.0
26509,62592,1.0
26511,89733,1.0
26512,111063,1.0
26514,70181,1.0
26515,50558,1.0
26517,28535,1.0
26523,51674,1.0
26525,57892,1.0
26530,37120,1.0
26543,65790,1.0
26549,83103,1.0
26552,84628,1.0
26553,85389,1.0
26576,29728,1.0
26586,68035,1.0
26604,36720,1.0
26617,113873,1.0
26629,92036,1.0
26633,27991,1.0
26638,124006,1.0
26645,84069,1.0
26647,124797,1.0
26648,27072,1.0
26648,32970,1.0
26660,67586,1.0
26673,42774,1.0
26675,81606,1.0
26677,71924,1.0
26678,94442,1.0
26681,118977,1.0
26682,47449,1.0
26686,36373,1.0
26693,58744,1.0
26704,67608,1.0
26713,109404,1.0
26720,26808,1.0
26729,96388,1.0
26741,72426,1.0
26742,99759,1.0
26743,107385,1.0
26744,95118,1.0
26745,74049,1.0
26757,119290,1.0
26763,61046,1.0
26771,109897,1.0
26773,48782,1.0
26801,33316,1.0
26805,78429,1.0
26824,60643,1.0
26827,98725,1.0
26834,59422,1.0
26838,53647,1.0
26841,109498,1.0
26849,59471,1.0
26851,117247,1.0
26856,37092,1.0
26857,63714,1.0
26861,56411,1.0
26863,81943,1.0
26868,70537,1.0
26871,73154,1.0
26873,95525,1.0
26877,55166,1.0
26879,35277,1.0
26886,112136,1.0
26895,85552,1.0
26898,72141,1.0
26902,28702,1.0
26902,45570,1.0
26903,32400,1.0
26906,76806,1.0
26906,85464,1.0
26911,114130,1.0
26913,111553,1.0
26914,61438,1.0
26932,67153,1.0
26933,77216,1.0
26941,45660,1.0
26954,68577,1.0
26955,36836,1.0
26955,64151,1.0
26955,122288,1.0
26958,92177,1.0
26962,95231,1.0
26967,100604,1.0
26972,71490,1.0
26972,86729,1.0
26973,82348,1.0
26979,123852,1.0
26983,86040,1.0
26985,56947,1.0
26986,124446,1.0
26991,64054,1.0
26995,41179,1.0
27001,97697,1.0
27008,88442,1.0
27019,74520,1.0
27021,120788,1.0
27030,91545,1.0
27034,86330,1.0
27039,90548,1.0
27043,106312,1.0
27045,114002,1.0
27048,29660,1.0
27052,58091,1.0
27057,33012,1.0
27057,100310,1.0
27071,48742,1.0
27071,82701,1.0
27072,32970,1.0
27075,49288,1.0
27086,82645,1.0
27089,60548,1.0
27094,59039,1.0
27094,94304,1.0
27109,80966,1.0
27109,85378,1.0
27115,55597,1.0
27115,121374,1.0
27117,118212,1.0
27120,104756,1.0
27123,33631,1.0
27123,42469,1.0
27124,108088,1.0
27126,98615,1.0
27137,76764,1.0
27144,56560,1.0
27148,48996,1.0
27148,72958,1.0
27157,27389,1.0
27172,75418,1.0
27174,60413,1.0
27177,47908,1.0
27180,58676,1.0
27189,100431,1.0
27190,92182,1.0
27191,55959,1.0
27194,83789,1.0
27195,42671,1.0
27201,36355,1.0
27201,70293,1.0
27201,72471,1.0
27201,115193,1.0
27204,83189,1.0
27216,123963,1.0
27219,76975,1.0
27246,90087,1.0
27257,40154,1.0
27260,80154,1.0
27269,34289,1.0
27273,73733,1.0
27273,112685,1.0
27283,63480,1.0
27295,92612,1.0
27301,28857,1.0
27302,88051,1.0
27319,121806,1.0
27336,61165,1.0
27346,120093,1.0
27347,73695,1.0
27351,75887,1.0
27360,69700,1.0
27366,44175,1.0
27367,120608,1.0
27382,115675,1.0
27386,93277,1.0
27386,116698,1.0
27386,123339,1.0
27391,64657,1.0
27405,117755,1.0
27406,82906,1.0
27407,42491,1.0
27410,97724,1.0
27411,121541,1.0
27417,49530,1.0
27419,113282,1.0
27425,78235,1.0
27438,65406,1.0
27455,123364,1.0
27462,115641,1.0
27464,37326,1.0
27469,110261,1.0
27471,58826,1.0
27471,119557,1.0
27481,54805,1.0
27482,100547,1.0
27487,48278,1.0
27493,59718,1.0
27497,91809,1.0
27498,80629,1.0
27506,39683,1.0
27510,65233,1.0
27510,75133,1.0
27512,101923,1.0
27522,80613,1.0
27526,74950,1.0
27540,96574,1.0
27551,77009,1.0
27565,72296,1.0
27571,39785,1.0
27571,42709,1.0
27582,81626,1.0
27596,73075,1.0
27603,64404,1.0
27604,101564,1.0
27607,88283,1.0
27610,108671,1.0
27611,42190,1.0
27611,91437,1.0
27612,119518,1.0
27620,69252,1.0
27621,124933,1.0
27629,93542,1.0
27632,51961,1.0
27632,95906,1.0
27636,61534,1.0
27636,84942,1.0
27637,63612,1.0
27645,78012,1.0
27646,75936,1.0
27653,97788,1.0
27661,118440,1.0
27664,50085,1.0
27664,52582,1.0
27667,73599,1.0
27668,59802,1.0
27672,104628,1.0
27673,92089,1.0
27677,118828,1.0
27680,103644,1.0
27684,109883,1.0
27692,41258,1.0
27693,56034,1.0
27697,108361,1.0
27717,82954,1.0
27719,96046,1.0
27727,99177,1.0
27729,47299,1.0
27732,111287,1.0
27739,37960,1.0
27741,118684,1.0
27758,57438,1.0
27760,109406,1.0
27761,48470,1.0
27766,34291,1.0
27766,62178,1.0
27781,54650,1.0
27783,78292,1.0
27793,98152,1.0
27795,39224,1.0
27800,73049,1.0
27801,81163,1.0
27803,99546,1.0
27806,29092,1.0
27808,74237,1.0
27809,95814,1.0
27816,123708,1.0
